epoch,task_id,score,timestamp
75,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.6887748
75,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.695722
75,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.7028081
76,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.711125
76,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.7182112
76,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.725297
76,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9960644569414212,1754591008.732845
76,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.96055896408638,1754591008.739817
77,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8693046247773981,1754591008.747245
77,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9078247568215375,1754591008.754179
77,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.761128
77,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.768533
77,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.807426
78,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9508463851973643,1754591008.815009
78,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.8225942
78,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.829677
78,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.836752
78,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.961991054971321,1754591008.844034
79,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.851051
79,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9633188433421493,1754591008.8584151
79,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9500944918887642,1754591008.865403
79,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.872393
79,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.991017853154426,1754591008.879869
80,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9807281599011368,1754591008.887594
80,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.8949142
80,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.90275
80,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9890806228376834,1754591008.909895
80,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.916957
81,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.9244318
81,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9133041111136095,1754591008.9313438
81,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.9383721
81,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.945673
81,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9821525479036317,1754591008.9527209
82,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.960207
82,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.967792
82,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.975135
82,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.982773
82,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.98982
83,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9482216152624688,1754591008.996823
83,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.004211
83,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9873340194491973,1754591009.011113
83,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.018069
83,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.025476
84,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.032867
84,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.0398772
84,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9767915224822469,1754591009.047222
84,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.054452
84,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.061623
85,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.0692658
85,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.076264
85,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.083146
85,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.0906692
85,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.0976582
86,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9771279348697262,1754591009.105085
86,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.953726890550789,1754591009.11266
86,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.1202712
86,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.128299
86,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.1354969
87,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.142601
87,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.149885
87,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.157208
87,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9962272695361775,1754591009.164247
87,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.200465
88,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.208244
88,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.935780216031437,1754591009.215617
88,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.2226791
88,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9943314562348375,1754591009.229764
88,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.237652
89,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.244768
89,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.251879
89,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.2592351
89,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.26616
89,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.273128
90,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8909618030241426,1754591009.280881
90,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.287991
90,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.2950568
90,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.302623
90,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.3095942
91,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.316576
91,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.324254
91,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.331429
91,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.3391318
91,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.346213
92,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.35378
92,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.361297
92,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.368465
92,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.3753312
92,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.382658
93,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.389733
93,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.3966908
93,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.4042308
93,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.411485
93,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9738150281935493,1754591009.418624
94,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.426594
94,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.433713
94,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591009.440825
